Elevation,Aspect,Slope,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Fire_Points,Soil_Type,Wilderness
elevation_high,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,3,1,low,22,0
elevation_medium,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,0,1,low,2,2
elevation_medium,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,3,2,low,10,2
elevation_medium,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,2,1,low,9,3
elevation_medium,aspect_ultra,slope_medium,hillshade_9am_min,hillnoon_max,1,1,low,23,2
elevation_high,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,4,4,low,30,2
elevation_high,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,0,1,mid,11,0
elevation_high,aspect_ultra,slope_high,hillshade_9am_max,hillnoon_max,1,1,low,31,2
elevation_low,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,1,2,low,9,3
elevation_high,aspect_medium,slope_low,hillshade_9am_max,hillnoon_max,0,1,high,22,0
elevation_medium,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,1,2,low,30,2
elevation_ultra,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,1,1,low,32,1
elevation_medium,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,1,2,low,28,0
elevation_low,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,2,3,low,9,3
elevation_ultra,aspect_medium,slope_low,hillshade_9am_max,hillnoon_max,3,3,mid,32,1
elevation_medium,aspect_low,slope_low,hillshade_9am_max,hillnoon_max,2,2,low,27,2
elevation_high,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,4,3,mid,30,2
elevation_high,aspect_medium,slope_high,hillshade_9am_max,hillnoon_max,0,0,low,22,2
elevation_ultra,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,0,1,low,31,2
elevation_medium,aspect_medium,slope_low,hillshade_9am_max,hillnoon_max,2,0,mid,11,0
elevation_medium,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,1,2,low,3,2
elevation_ultra,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,2,2,mid,32,1
elevation_high,aspect_ultra,slope_medium,hillshade_9am_min,hillnoon_max,1,2,low,32,1
elevation_ultra,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,2,2,low,37,2
elevation_medium,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,1,1,low,1,2
elevation_high,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,1,2,mid,21,1
elevation_ultra,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,2,1,mid,37,1
elevation_high,aspect_low,slope_low,hillshade_9am_max,hillnoon_max,4,1,high,28,0
elevation_high,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,0,0,low,32,2
elevation_medium,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,1,2,low,29,0
elevation_ultra,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,0,1,mid,37,1
elevation_medium,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,1,1,low,23,2
elevation_high,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,0,2,low,31,2
elevation_high,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,2,1,low,3,2
elevation_medium,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,1,1,mid,28,0
elevation_high,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,4,2,low,31,2
elevation_high,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,3,1,low,21,0
elevation_high,aspect_medium,slope_ultra,hillshade_9am_max,hillnoon_max,0,3,low,22,2
elevation_high,aspect_low,slope_high,hillshade_9am_max,hillnoon_max,0,1,low,22,0
elevation_high,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,4,2,low,12,2
elevation_low,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,2,1,low,4,3
elevation_medium,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,1,1,low,21,0
elevation_low,aspect_low,slope_high,hillshade_9am_max,hillnoon_max,1,2,low,2,3
elevation_medium,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,3,4,low,32,2
elevation_medium,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,2,2,low,9,3
elevation_medium,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,3,2,low,3,2
elevation_medium,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,1,1,low,15,2
elevation_medium,aspect_medium,slope_high,hillshade_9am_max,hillnoon_max,2,2,low,12,2
elevation_high,aspect_ultra,slope_high,hillshade_9am_max,hillnoon_max,1,2,high,23,0
elevation_ultra,aspect_ultra,slope_medium,hillshade_9am_min,hillnoon_max,1,1,mid,38,0
elevation_medium,aspect_ultra,slope_high,hillshade_9am_min,hillnoon_min,1,1,low,30,2
elevation_high,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,1,1,low,28,0
elevation_medium,aspect_low,slope_low,hillshade_9am_max,hillnoon_max,2,1,mid,22,2
elevation_ultra,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,2,3,low,31,2
elevation_high,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,1,2,mid,21,1
elevation_medium,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,1,2,low,3,3
elevation_low,aspect_high,slope_high,hillshade_9am_max,hillnoon_max,0,1,low,5,3
elevation_low,aspect_ultra,slope_medium,hillshade_9am_min,hillnoon_max,0,1,low,4,3
elevation_ultra,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,3,1,mid,37,2
elevation_ultra,aspect_medium,slope_low,hillshade_9am_max,hillnoon_max,4,1,mid,32,1
elevation_high,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,1,2,mid,21,2
elevation_medium,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,1,1,low,5,3
elevation_ultra,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,0,1,mid,31,1
elevation_medium,aspect_ultra,slope_high,hillshade_9am_max,hillnoon_max,1,2,low,9,2
elevation_high,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,1,2,low,38,2
elevation_high,aspect_high,slope_high,hillshade_9am_min,hillnoon_max,1,2,mid,32,2
elevation_ultra,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,4,1,low,39,2
elevation_low,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,1,3,low,1,3
elevation_medium,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,0,2,high,11,0
elevation_high,aspect_high,slope_ultra,hillshade_9am_min,hillnoon_max,0,1,low,22,2
elevation_ultra,aspect_medium,slope_low,hillshade_9am_max,hillnoon_max,4,2,mid,39,2
elevation_high,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,3,2,mid,22,0
